run,iteration,fitness,run_time_sec,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14
1,9,2.677556119027054,184.4694812297821,0.4680756924180408,0.15577035325432198,0.1521183530280359,0.055183301976872934,0.16387663970779964,0.9073088153305212,0.12939768448498956,0.9244895683179436,0.14550623387552275,0.9529805903237965,31.787853957357996,21.504342083203355,31.178727942201917,197.0113577488725
2,29,2.597200224428368,232.51838493347168,0.7712284423062836,0.24580604352525104,0.939057045592763,0.478259493134653,0.05497142661700233,0.9126809028219072,0.4467806286072482,0.06322842862780609,0.2199289106639697,0.9914815106427506,181.11894869930137,189.7389738721064,121.90152924063167,52.41848496996548
3,15,1.300264986799785,212.91451358795166,0.9478156589643126,0.31404472951575935,0.975278736057849,0.9816196825358146,0.0067375518075764584,0.5769321540021368,0.25622922171564777,0.04926997275415845,0.03637196497145334,0.9334488137574448,179.24369446400107,180.87313591892382,122.08764503916103,56.40833891951773
4,28,2.034676619768942,222.3382911682129,0.8865293380811718,0.04582078314549998,0.3881817482741643,0.32021928340167116,0.18419500899300467,0.8686862184397062,0.09151224665178659,0.8409688602893551,0.11277222388906805,0.7532421977773418,77.79203703839488,3.9123364114598758,39.91939880931881,124.55066476692309
5,10,2.323965631869301,175.48354768753052,0.4302227901119011,0.37574868186341226,0.16441354777118744,0.09427255966289844,0.06257067465759208,0.20852954103232646,0.04009885381074774,0.8149575851301678,0.1865706863539951,0.8379158915334215,154.0729265799339,189.4514033811217,146.68063793103533,194.8179899463471
6,21,2.384176069913499,175.75148367881775,0.6062477184025827,0.029488780714701623,0.00665566894705083,0.4449055587792585,0.04118862892471775,0.1348520947686871,0.012523242488660213,0.12141339471042734,0.04719277554085932,0.9223981009184159,87.05095170777659,181.85355477852062,164.37386923287767,29.09219504401753
7,21,2.6981448035513127,185.0264081954956,0.9849670719696777,0.09774272279127882,0.9073276323272221,0.1207890366548996,0.29178318489460486,0.09907919875331783,0.20268002085740378,0.3262223396730922,0.23058951522882842,0.7905116359286738,7.061874433377227,20.225677545917037,199.4289382476946,125.34145453960555
8,8,2.775048682401012,191.39645195007324,0.9057762248078202,0.21710914479666477,0.7684257155501825,0.9736602004485633,0.26123740255523153,0.22189901577771765,0.2728371093970636,0.2323467836648404,0.03627891306808284,0.8433756434037432,6.075864677149426,0.2434292881518587,13.807892035821581,132.89724074168043
9,26,2.09367475814217,245.2089560031891,0.9007767290095566,0.31139878642338426,0.43079618336076086,0.06270948562013812,0.2889892923397692,0.21349692126919517,0.1128217844172249,0.8274057468676908,0.19125475888159693,0.9168373197788909,44.89089656214633,177.0343444780337,153.8009730410446,60.43030123429727
10,1,2.8026015200544165,191.08432531356812,0.966198450668007,0.08864925181277794,0.004867318483605776,0.8809026320239386,0.4363154259126054,0.13142406527697892,0.17991034611796797,0.9256608427174268,0.23823597543479658,0.9733167548960364,186.50920737669304,54.24867243415263,16.796650207433814,155.08163069107795
