run,iteration,fitness,run_time_sec,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14
1,1,12.820247372268096,,0.9611046233011945,0.003818258773736871,0.9735587658856039,0.4628713469690334,0.5455509264043722,0.8111489471881669,0.09088324913408802,0.9551100159499328,0.7990739787496216,0.17385701761517458,13.609501378221083,189.5679216667817,2.542832492730213,15.80191749944872
1,2,15.76020022082364,,0.0063681323113047306,0.9805266559987371,0.1406162193164549,0.04601355994321965,0.6913740692152461,0.7939772418002919,0.9435913804740642,0.033471818576989665,0.17935999235269473,0.9718005359816844,130.74287444747665,53.862930887125856,173.42257723672668,110.68729139906854
1,3,13.30040876014903,,0.45171803589324844,0.059222131206570716,0.017897827182652315,0.8701125978597348,0.03411670534869493,0.038988641910029154,0.23521114772923035,0.38577953985352653,0.6926423731748244,0.024895631601138057,170.20601331731118,21.038222044160435,168.11115073918,22.550904377896344
1,4,4.343955110610559,,0.7394515118368893,0.946053667351638,0.909707196621015,0.9310227854571202,0.05878782809559957,0.8324602884338875,0.11844194228097638,0.08782630203769592,0.17568213972896246,0.8039090364983237,40.694086171778345,157.76174237640097,71.732605514702,199.47542018004106
1,5,12.023493830185192,,0.06413731142262413,0.6016412284724052,0.9405319129830203,0.3448799057463723,0.902885632508712,0.19309435648401063,0.9556698345508418,0.9785603899603834,0.14788774435222263,0.03340947519209514,179.73708356072393,32.20707840336665,4.694893216940187,70.32658548586934
1,6,10.670844876592524,,0.9227443419272683,0.9958028662673583,0.7493284171761688,0.4143340898709895,0.7123539559344729,0.75214726987892,0.30448628724862015,0.7810810388108258,0.9253206699424715,0.2546931797019226,199.6768423623569,2.3831659936788725,197.18799539032327,154.0083483253611
1,7,7.199857701691536,,0.9273899636623344,0.999839286872926,0.2801062256138773,0.8112347611124586,0.5493528838917977,0.09721368705430777,0.9346975043360262,0.8446508385253999,0.047178226939713075,0.9500096033761797,43.039749646569916,174.12382739381897,131.88977482292526,6.299840667126674
1,8,7.132126675050774,,0.09013720285658888,0.012724116824024967,0.6358682740425488,0.7782586174411013,0.7640127414961739,0.002829634340370757,0.14022406514427666,0.011531676530840973,0.27070357692290425,0.8034394524559552,6.213370147174643,198.66231446077768,60.718262900545895,9.427746634819115
1,9,2.677556119027054,,0.4680756924180408,0.15577035325432198,0.1521183530280359,0.055183301976872934,0.16387663970779964,0.9073088153305212,0.12939768448498956,0.9244895683179436,0.14550623387552275,0.9529805903237965,31.787853957357996,21.504342083203355,31.178727942201917,197.0113577488725
1,10,11.334411227483493,,0.08989256350732411,0.14045888382778848,0.06326944639719723,0.9222115246073239,0.8662814639552097,0.9528700144589215,0.6928343490377765,0.5103241882357705,0.9128902243127373,0.3763120510842336,21.319085568072822,84.08353324393698,137.62776603432548,157.4817774978676
1,11,6.031073690766604,,0.9275909107684461,0.20261306103515708,0.6457386067320501,0.1510704852085707,0.4149205132134475,0.1526847342111055,0.8985228370178872,0.23009489550924012,0.5200600487608977,0.909446917869849,174.40856253967794,190.7289629845394,188.5356422950781,190.62121708990128
1,12,7.880033562716663,,0.8657922966443454,0.5452437247529667,0.730894431653408,0.9911334970580736,0.01035856232121124,0.9962893340226066,0.8746105488754458,0.6955246297517729,0.5596527366634722,0.10288264300796451,14.561717461644747,18.21146936530633,169.11231758070903,3.504890068286997
1,13,6.847911885735686,,0.8702088131136825,0.4816718823566575,0.30031985462576494,0.3045894664174733,0.9195198590522518,0.5647613510206777,0.05487009254052688,0.07612582268635337,0.2551559986900055,0.01758928360375067,32.23376216010578,2.0724794073944395,85.38266467671309,17.708486757439232
